Timestamp,Time_sec,X,Y,Z,W,Angle,XPSDQuad_uApsqcm,YPSDQuad_uApsqcm,XPSDInPh_uApsqcm,YPSDInPh_uApsqcm,nPts,XInPh_V,XQuad_V,YInPh_V,YQuad_V,ZInPh_V,ZQuad_V,F1,F2,F3,M1,M2,M3,P1,P2,P3
43895.8780309964164000000,8159.878,-1736.363636,0.000000,-525.000000,-675.000000,40.017781,-367.543018,151.967512,-427.244587,102.157889,6,0.172364,-0.121356,-0.161598,0.058701,0.000000,0.000000,
43895.8780645515797000000,8162.777,-1531.818182,0.000000,-525.000000,-675.000000,-166.552564,136.492450,-23.708154,444.039026,-152.021634,6,0.188059,-0.062045,0.251480,0.003435,0.000000,0.000000,
43895.8780969724169000000,8165.578,-1327.272727,0.000000,-525.000000,-675.000000,18.899203,176.808099,-79.873809,106.416304,25.525157,6,0.153120,-0.137764,0.269551,0.049139,0.000000,0.000000,
43895.8781305275746000000,8168.478,-1122.727273,0.000000,-525.000000,-675.000000,-13.488221,-509.424019,116.653858,299.677873,-134.030821,6,0.165349,-0.103336,0.043518,-0.260737,0.000000,0.000000,
43895.8781640943112000000,8171.378,-918.181818,0.000000,-525.000000,-675.000000,24.096564,-449.016287,104.108232,-203.316585,31.234886,6,0.138993,-0.130804,-0.090231,-0.119984,0.000000,0.000000,
43895.8781976494689000000,8174.277,-713.636364,0.000000,-525.000000,-675.000000,-171.266113,19.113454,-25.669757,-404.885307,102.823669,6,0.115584,-0.116260,-0.042546,0.096000,0.000000,0.000000,
43895.8782312277787000000,8177.178,-509.090909,0.000000,-525.000000,-675.000000,-165.750545,40.733973,-69.957167,-17.591942,56.860000,6,0.128900,-0.154938,0.199773,-0.014220,0.000000,0.000000,
43895.8782647829364000000,8180.077,-304.545455,0.000000,-525.000000,-675.000000,-107.191569,-72.086683,-70.532246,272.752831,-101.071295,6,0.111307,-0.108087,0.180487,-0.183096,0.000000,0.000000,
43895.8782983496729000000,8182.977,-100.000000,0.000000,-525.000000,-675.000000,20.332692,-414.209764,73.144906,20.801647,-67.001577,6,0.129707,-0.102060,-0.046953,-0.194914,0.000000,0.000000,
43895.8783319164094000000,8185.878,104.545455,0.000000,-525.000000,-675.000000,72.752259,-624.890554,186.139472,-160.290234,6.397232,6,0.166910,-0.124525,-0.139360,-0.149165,0.000000,0.000000,
43895.8783654715672000000,8188.777,309.090909,0.000000,-525.000000,-675.000000,-177.714521,263.330411,-96.788856,-80.437091,20.822968,6,0.129648,-0.096774,0.138210,0.113560,0.000000,0.000000,
43895.8783990498770000000,8191.678,513.636364,0.000000,-525.000000,-675.000000,-165.486300,38.941379,-36.726643,69.939721,9.601575,6,0.151956,-0.128904,0.189167,0.006530,0.000000,0.000000,
43895.8784314591409000000,8194.478,718.181818,0.000000,-525.000000,-675.000000,-7.816906,-240.712928,22.293713,236.429630,-83.363873,6,0.147403,-0.114793,0.129636,-0.169023,0.000000,0.000000,
43895.8784650142987000000,8197.377,922.727273,0.000000,-525.000000,-675.000000,19.422389,-99.779707,-65.869409,130.596902,-44.407504,6,0.104617,-0.126703,0.148574,-0.162606,0.000000,0.000000,
43895.8784985810352000000,8200.277,1127.272727,0.000000,-525.000000,-675.000000,18.779826,-455.319104,85.375852,-244.491622,47.263778,6,0.123384,-0.140448,-0.094073,-0.141285,0.000000,0.000000,
43895.8785321477662000000,8203.178,1331.818182,0.000000,-525.000000,-675.000000,-169.058854,-205.004412,52.418567,-513.459508,157.487801,6,0.131687,-0.147578,-0.098626,0.067382,0.000000,0.000000,
43895.8785657145027000000,8206.078,1536.363636,0.000000,-525.000000,-675.000000,-162.948227,-26.957679,52.580683,-275.873739,68.411051,6,0.171050,-0.101038,-0.022330,0.145314,0.000000,0.000000,
43895.8785992812392000000,8208.978,1740.909091,0.000000,-525.000000,-675.000000,-166.072761,-79.437891,-7.489654,181.943943,-18.641101,6,0.161082,-0.136326,0.209782,-0.064040,0.000000,0.000000,
43895.8786328479702000000,8211.878,1945.454545,0.000000,-525.000000,-675.000000,5.849838,-338.855084,68.068914,207.533921,-54.982455,6,0.165963,-0.131862,0.122126,-0.166344,0.000000,0.000000,
43895.8786664147067000000,8214.778,2150.000000,0.000000,-525.000000,-675.000000,14.838607,-314.907948,8.885799,-115.425822,31.548504,6,0.106725,-0.150027,0.021153,-0.165091,0.000000,0.000000,
43895.8786999698645000000,8217.677,2354.545455,0.000000,-525.000000,-675.000000,-164.713129,-490.754329,139.954892,-216.561670,26.374636,6,0.154063,-0.122355,-0.122772,-0.100360,0.000000,0.000000,
43895.8787335250278000000,8220.577,2559.090909,0.000000,-525.000000,-675.000000,-173.056251,3.203428,24.340365,-279.334245,53.549637,6,0.152483,-0.092903,-0.033976,0.124301,0.000000,0.000000,
43895.8787659458650000000,8223.378,2763.636364,0.000000,-525.000000,-675.000000,-169.147804,-86.746497,7.255644,-304.781992,153.083354,6,0.146258,-0.173399,0.080789,0.064004,0.000000,0.000000,
43895.8787995010227000000,8226.277,2968.181818,0.000000,-525.000000,-675.000000,-153.330919,-360.667554,80.439936,55.606416,-15.402161,6,0.160217,-0.134505,0.057246,-0.134097,0.000000,0.000000,
43895.8788330793325000000,8229.178,3172.727273,0.000000,-525.000000,-675.000000,15.481951,-712.227602,289.588483,139.147243,-112.337121,6,0.235698,-0.078250,-0.122606,-0.141639,0.000000,0.000000,
43895.8788666344903000000,8232.077,3377.272727,0.000000,-525.000000,-675.000000,38.914823,-338.093034,191.490747,-298.785601,53.711422,6,0.209961,-0.095519,-0.140734,0.106205,0.000000,0.000000,
43895.8789001896535000000,8234.976,3581.818182,0.000000,-525.000000,-675.000000,-169.809026,47.097952,49.630249,-87.401108,54.124768,6,0.202578,-0.112638,0.110057,0.168193,0.000000,0.000000,
43895.8789326104907000000,8237.778,3786.363636,0.000000,-525.000000,-675.000000,-148.231365,-256.934719,73.966107,-398.971813,235.063022,6,0.171609,-0.221453,0.084517,0.065828,0.000000,0.000000,
43895.8789661772217000000,8240.678,3990.909091,0.000000,-525.000000,-675.000000,-149.494599,-311.024612,16.810802,-266.182052,171.921903,6,0.126045,-0.220068,0.104437,-0.091215,0.000000,0.000000,
43895.8789997439582000000,8243.578,4195.454545,0.000000,-525.000000,-675.000000,-147.142355,-378.066512,24.203985,-319.312495,133.191018,6,0.104098,-0.191848,-0.001315,-0.135354,0.000000,0.000000,
43895.8790321532167000000,8246.378,4400.000000,0.000000,-525.000000,-675.000000,-157.358100,-252.035345,-19.455132,-317.027243,135.302244,6,0.095205,-0.187318,0.032344,-0.101845,0.000000,0.000000,
43895.8795749736163000000,8293.278,-4600.000000,-233.333333,-525.000000,-675.000000,-156.887972,254.080133,-75.468138,-139.778019,60.188645,6,0.144312,-0.110505,0.141910,0.155749,0.000000,0.000000,
43895.8796085403528000000,8296.178,-4395.454545,-233.333333,-525.000000,-675.000000,-156.703209,47.730389,-102.690872,245.742356,-17.669327,6,0.124672,-0.153010,0.303022,-0.111004,0.000000,0.000000,
43895.8796420955105000000,8299.077,-4190.909091,-233.333333,-525.000000,-675.000000,4.112594,-627.044611,192.015190,-322.409120,80.564427,6,0.166693,-0.148318,-0.158547,-0.100107,0.000000,0.000000,
43895.8796756738203000000,8301.978,-3986.363636,-233.333333,-525.000000,-675.000000,-165.970088,-111.499119,41.615976,-542.930145,150.968233,6,0.133954,-0.128484,-0.114738,0.124578,0.000000,0.000000,
43895.8797092289836000000,8304.877,-3781.818182,-233.333333,-525.000000,-675.000000,-164.460773,394.179957,-166.465515,102.587752,-1.954130,6,0.121610,-0.109883,0.280919,0.083108,0.000000,0.000000,
43895.8797427841413000000,8307.777,-3577.272727,-233.333333,-525.000000,-675.000000,1.091259,-139.503493,20.040253,495.067563,-164.715612,6,0.177252,-0.087732,0.223354,-0.152984,0.000000,0.000000,
43895.8797763624511000000,8310.678,-3372.727273,-233.333333,-525.000000,-675.000000,18.402975,-389.311699,74.274721,370.399658,-86.550992,6,0.176150,-0.141691,0.191830,-0.225924,0.000000,0.000000,
43895.8798099291876000000,8313.578,-3168.181818,-233.333333,-525.000000,-675.000000,13.152271,-526.773973,84.922773,200.333203,-63.641442,6,0.144127,-0.145595,0.075021,-0.285658,0.000000,0.000000,
43895.8798434959186000000,8316.478,-2963.636364,-233.333333,-525.000000,-675.000000,17.623905,-637.846750,150.283372,249.314456,-103.905916,6,0.168190,-0.125002,0.021786,-0.294762,0.000000,0.000000,
43895.8798770626551000000,8319.378,-2759.090909,-233.333333,-525.000000,-675.000000,22.624739,-417.532551,173.625845,-297.331239,32.820212,6,0.180010,-0.096066,-0.174525,0.014903,0.000000,0.000000,
43895.8799106178184000000,8322.277,-2554.545455,-233.333333,-525.000000,-675.000000,-173.701040,-63.952070,45.135335,-437.888029,161.166957,6,0.160396,-0.145432,-0.015901,0.154539,0.000000,0.000000,
43895.8799441845494000000,8325.178,-2350.000000,-233.333333,-525.000000,-675.000000,-159.793600,-76.764031,-13.102033,359.948081,-101.017291,6,0.161728,-0.109312,0.229317,-0.116753,0.000000,0.000000,
43895.8799777512859000000,8328.078,-2145.454545,-233.333333,-525.000000,-675.000000,15.676460,-735.002064,182.414234,265.012963,-96.334086,6,0.178476,-0.138033,0.022454,-0.322420,0.000000,0.000000,
43895.8800113064436000000,8330.977,-1940.909091,-233.333333,-525.000000,-675.000000,19.976564,-331.372504,131.138328,-290.688443,83.301047,6,0.177464,-0.130620,-0.074684,0.033223,0.000000,0.000000,
43895.8800448847534000000,8333.878,-1736.363636,-233.333333,-525.000000,-675.000000,-164.009566,171.112407,-60.400470,348.685861,-104.239051,6,0.167026,-0.083648,0.262219,0.003703,0.000000,0.000000,
43895.8800784514899000000,8336.778,-1531.818182,-233.333333,-525.000000,-675.000000,16.643946,-340.729766,64.507938,331.333494,-119.591548,6,0.164314,-0.108437,0.124770,-0.207419,0.000000,0.000000,
43895.8801121108233000000,8339.686,-1327.272727,-233.333333,-525.000000,-675.000000,19.846547,-406.401885,123.570840,-148.374072,-12.333337,6,0.156308,-0.099411,-0.110438,-0.079926,0.000000,0.000000,
43895.8801455733842000000,8342.578,-1122.727273,-233.333333,-525.000000,-675.000000,175.248312,471.217174,-145.597919,-181.455479,85.958998,6,0.131697,-0.109377,0.195392,0.232965,0.000000,0.000000,
43895.8801791401207000000,8345.478,-918.181818,-233.333333,-525.000000,-675.000000,-154.652173,26.550591,-77.322680,2.371434,31.185212,6,0.118093,-0.144073,0.178723,-0.045263,0.000000,0.000000,
43895.8802127068517000000,8348.378,-713.636364,-233.333333,-525.000000,-675.000000,-85.651395,-416.443892,58.762822,298.131584,-73.478478,6,0.154575,-0.146249,0.156722,-0.255136,0.000000,0.000000,
43895.8802462735882000000,8351.278,-509.090909,-233.333333,-525.000000,-675.000000,13.845364,-575.801896,97.994306,-234.030713,83.996709,6,0.122620,-0.180450,-0.053582,-0.205150,0.000000,0.000000,
43895.8802798403247000000,8354.178,-304.545455,-233.333333,-525.000000,-675.000000,-160.256268,-431.124300,106.057747,-216.919157,8.648995,6,0.136104,-0.110185,-0.130660,-0.108389,0.000000,0.000000,
43895.8803133954825000000,8357.077,-100.000000,-233.333333,-525.000000,-675.000000,-177.716714,178.537749,-70.491438,-173.006349,87.406776,6,0.137533,-0.132718,0.144069,0.117958,0.000000,0.000000,
43895.8803469622190000000,8359.978,104.545455,-233.333333,-525.000000,-675.000000,-153.196048,-58.891409,64.698378,-140.359814,51.873598,6,0.188254,-0.112959,0.048774,0.115927,0.000000,0.000000,
43895.8803805289500000000,8362.878,309.090909,-233.333333,-525.000000,-675.000000,-159.716905,-415.482302,95.790028,139.090537,-93.964806,6,0.154406,-0.097450,-0.002569,-0.187003,0.000000,0.000000,
43895.8804140841132000000,8365.777,513.636364,-233.333333,-525.000000,-675.000000,34.041614,66.302637,-27.207876,-350.749007,95.425276,6,0.127587,-0.114053,-0.005590,0.120192,0.000000,0.000000,
43895.8804476624230000000,8368.678,718.181818,-233.333333,-525.000000,-675.000000,-164.780396,-141.037165,72.647134,-306.570211,73.338195,6,0.163505,-0.109811,-0.059157,0.093151,0.000000,0.000000,
43895.8804812291595000000,8371.578,922.727273,-233.333333,-525.000000,-675.000000,-166.546448,-172.443536,-29.549461,211.576077,-77.842381,6,0.120713,-0.117791,0.142428,-0.186107,0.000000,0.000000,
43895.8805147958905000000,8374.478,1127.272727,-233.333333,-525.000000,-675.000000,20.199414,-305.500772,86.993819,-267.074320,32.741604,6,0.142374,-0.106565,-0.112477,-0.027247,0.000000,0.000000,
43895.8805484783759000000,8377.389,1331.818182,-233.333333,-525.000000,-675.000000,-173.010779,-348.549595,157.397149,-195.953815,36.046712,6,0.194168,-0.109439,-0.079885,0.031567,0.000000,0.000000,
43895.8805819062115000000,8380.277,1536.363636,-233.333333,-525.000000,-675.000000,-169.576677,-314.504844,61.874705,-485.598783,157.408571,6,0.124125,-0.164291,-0.094779,-0.005444,0.000000,0.000000,
43895.8806154729480000000,8383.177,1740.909091,-233.333333,-525.000000,-675.000000,-162.039714,56.824884,-58.997927,-30.530011,49.250449,6,0.135563,-0.142872,0.178238,0.012947,0.000000,0.000000,
43895.8806478937797000000,8385.978,1945.454545,-233.333333,-525.000000,-675.000000,-121.794486,97.871070,-16.664362,-37.645876,28.259237,6,0.165531,-0.111801,0.136488,0.098753,0.000000,0.000000,
43895.8806816109904000000,8388.891,2150.000000,-233.333333,-525.000000,-675.000000,-143.105924,-63.195659,33.170050,-426.665127,163.003151,6,0.154180,-0.151246,-0.001336,0.137227,0.000000,0.000000,
43895.8807150156795000000,8391.777,2354.545455,-233.333333,-525.000000,-675.000000,-159.091142,78.470363,-20.608499,-33.002951,15.418442,6,0.157245,-0.107191,0.120395,0.074282,0.000000,0.000000,
43895.8807485824105000000,8394.678,2559.090909,-233.333333,-525.000000,-675.000000,-154.958784,-357.444012,71.936211,242.363051,-73.269429,6,0.165905,-0.126434,0.118961,-0.184654,0.000000,0.000000,
43895.8807822417440000000,8397.586,2763.636364,-233.333333,-525.000000,-675.000000,16.820734,-667.632961,162.277597,-213.818083,127.546516,6,0.165054,-0.210741,-0.007053,-0.173635,0.000000,0.000000,
43895.8808158200537000000,8400.487,2968.181818,-233.333333,-525.000000,-675.000000,-149.183127,-714.893607,141.969342,-530.808564,275.899024,6,0.136493,-0.272772,-0.036435,-0.154212,0.000000,0.000000,
43895.8808493867902000000,8403.387,3172.727273,-233.333333,-525.000000,-675.000000,-152.535887,-956.957027,279.960378,-1031.127720,416.260264,6,0.159450,-0.287934,-0.285922,-0.035841,0.000000,0.000000,
43895.8808829998197000000,8406.291,3377.272727,-233.333333,-525.000000,-675.000000,-158.016357,-958.742003,285.953825,-1396.866984,663.224610,6,0.173261,-0.397883,-0.214019,0.089556,0.000000,0.000000,
43895.8809164508073000000,8409.181,3581.818182,-233.333333,-525.000000,-675.000000,-154.601894,-618.357903,101.775815,-816.754121,427.262191,6,0.122342,-0.327590,-0.013652,-0.057756,0.000000,0.000000,
43895.8809500175438000000,8412.082,3786.363636,-233.333333,-525.000000,-675.000000,-152.384937,-847.821457,290.590428,-96.198548,52.866882,6,0.222302,-0.171798,-0.084243,-0.164537,0.000000,0.000000,
43895.8809835727016000000,8414.981,3990.909091,-233.333333,-525.000000,-675.000000,-151.208561,-586.155628,219.276440,-501.887682,165.088677,6,0.188362,-0.165699,-0.176612,0.016885,0.000000,0.000000,
43895.8810171510113000000,8417.882,4195.454545,-233.333333,-525.000000,-675.000000,-161.792129,-441.731846,138.620314,-517.611628,178.297149,6,0.157159,-0.172215,-0.127875,0.017417,0.000000,0.000000,
43895.8810506830226000000,8420.779,4400.000000,-233.333333,-525.000000,-675.000000,-160.993155,-270.367329,71.579730,-141.581643,110.716686,6,0.172455,-0.179716,0.101462,-0.016815,0.000000,0.000000,
43895.8815935150009000000,8467.680,-4600.000000,-466.666667,-525.000000,-675.000000,-141.974632,-647.957698,241.913502,-318.707803,86.074672,6,0.199528,-0.143699,-0.164910,-0.044167,0.000000,0.000000,
43895.8816270701587000000,8470.579,-4395.454545,-466.666667,-525.000000,-675.000000,-164.886476,64.311979,21.178607,-227.651612,104.390544,6,0.179057,-0.129031,0.085841,0.173595,0.000000,0.000000,
43895.8816606253164000000,8473.478,-4190.909091,-466.666667,-525.000000,-675.000000,-155.365990,-133.688191,10.784781,300.227490,-36.940917,6,0.176220,-0.145735,0.260726,-0.099778,0.000000,0.000000,
43895.8816930345804000000,8476.278,-3986.363636,-466.666667,-525.000000,-675.000000,7.014592,-666.555297,198.022249,479.705674,-168.923418,6,0.211595,-0.110008,0.086069,-0.297544,0.000000,0.000000,
43895.8817265897382000000,8479.177,-3781.818182,-466.666667,-525.000000,-675.000000,19.399191,-314.030988,140.780681,-437.760261,120.539273,6,0.176272,-0.127900,-0.133312,0.089817,0.000000,0.000000,
43895.8817601449014000000,8482.077,-3577.272727,-466.666667,-525.000000,-675.000000,-164.604865,159.353275,-18.233420,-62.468281,46.703684,6,0.175491,-0.112743,0.152384,0.151380,0.000000,0.000000,
43895.8817937232057000000,8484.978,-3372.727273,-466.666667,-525.000000,-675.000000,-143.216800,205.928750,-82.223184,73.743019,45.475923,6,0.156612,-0.142937,0.277644,0.077727,0.000000,0.000000,
43895.8818272899422000000,8487.878,-3168.181818,-466.666667,-525.000000,-675.000000,-31.661348,315.824004,-154.850352,213.668398,-19.067012,6,0.127572,-0.123704,0.326852,0.021057,0.000000,0.000000,
43895.8818608566787000000,8490.778,-2963.636364,-466.666667,-525.000000,-675.000000,5.099366,-318.288729,31.796188,378.892130,-140.489362,6,0.146732,-0.106486,0.143298,-0.248984,0.000000,0.000000,
43895.8818944234152000000,8493.678,-2759.090909,-466.666667,-525.000000,-675.000000,20.344270,-362.225184,107.216972,-348.857872,62.553071,6,0.143357,-0.116603,-0.145123,-0.022175,0.000000,0.000000,
43895.8819279901462000000,8496.578,-2554.545455,-466.666667,-525.000000,-675.000000,-169.834425,-173.495259,117.441326,-239.343473,27.785951,6,0.187286,-0.082986,-0.089964,0.110299,0.000000,0.000000,
43895.8819615453095000000,8499.478,-2350.000000,-466.666667,-525.000000,-675.000000,-173.378040,136.147604,-27.661189,-177.449987,114.139441,6,0.165944,-0.145934,0.160801,0.154819,0.000000,0.000000,
43895.8819951004672000000,8502.377,-2145.454545,-466.666667,-525.000000,-675.000000,-147.250052,-270.127009,37.018471,506.376696,-154.553987,6,0.171686,-0.109846,0.224308,-0.226001,0.000000,0.000000,
43895.8820275328777000000,8505.179,-1940.909091,-466.666667,-525.000000,-675.000000,16.972999,-17.556110,-105.241284,360.439603,-64.059646,6,0.116539,-0.148832,0.315993,-0.192065,0.000000,0.000000,
43895.8820610996142000000,8508.079,-1736.363636,-466.666667,-525.000000,-675.000000,10.077746,-493.192775,44.250564,-1.535984,-23.050416,6,0.104390,-0.146043,-0.003707,-0.279897,0.000000,0.000000,
43895.8820946547720000000,8510.978,-1531.818182,-466.666667,-525.000000,-675.000000,93.812316,5.277260,-25.721621,-424.246511,208.044166,6,0.135602,-0.187576,0.089977,0.118002,0.000000,0.000000,
43895.8821282215085000000,8513.878,-1327.272727,-466.666667,-525.000000,-675.000000,-153.877356,12.447908,-48.400631,60.618214,70.964148,6,0.152868,-0.176001,0.268839,-0.011263,0.000000,0.000000,
43895.8821617766662000000,8516.778,-1122.727273,-466.666667,-525.000000,-675.000000,-49.495749,-645.096595,146.505345,-124.396366,62.904436,6,0.154381,-0.181376,-0.023692,-0.209098,0.000000,0.000000,
43895.8821953549760000000,8519.679,-918.181818,-466.666667,-525.000000,-675.000000,-153.175306,-161.912239,80.823134,-305.799300,120.498800,6,0.177006,-0.143311,0.003105,0.102318,0.000000,0.000000,
43895.8822288985605000000,8522.577,-713.636364,-466.666667,-525.000000,-675.000000,-158.493309,-77.045737,-41.268719,250.749666,-61.189203,6,0.137209,-0.125784,0.211361,-0.131177,0.000000,0.000000,
43895.8822624768702000000,8525.478,-509.090909,-466.666667,-525.000000,-675.000000,13.713592,-417.857353,71.685864,269.782682,-41.368947,6,0.167100,-0.160945,0.176931,-0.225052,0.000000,0.000000,
43895.8822960436068000000,8528.378,-304.545455,-466.666667,-525.000000,-675.000000,8.717928,-668.283923,155.695652,14.321725,31.823432,6,0.167970,-0.183314,0.031224,-0.240597,0.000000,0.000000,
43895.8823295987645000000,8531.277,-100.000000,-466.666667,-525.000000,-675.000000,-65.770487,4.142114,15.025845,43.098632,34.811166,6,0.184432,-0.134326,0.185315,0.064241,0.000000,0.000000,
43895.8823620080285000000,8534.077,104.545455,-466.666667,-525.000000,-675.000000,-38.928133,-0.947259,-36.610997,-151.567978,132.916525,6,0.145400,-0.183338,0.191469,0.040773,0.000000,0.000000,
43895.8823955631863000000,8536.977,309.090909,-466.666667,-525.000000,-675.000000,-138.751074,-302.323206,37.136481,115.350368,46.114170,6,0.162230,-0.189157,0.209318,-0.141713,0.000000,0.000000,
43895.8824291530692000000,8539.879,513.636364,-466.666667,-525.000000,-675.000000,-21.790285,-771.950941,211.686177,-160.910560,83.069467,6,0.178728,-0.190753,-0.057861,-0.201938,0.000000,0.000000,
43895.8824626966593000000,8542.777,718.181818,-466.666667,-525.000000,-675.000000,-152.695126,-631.876978,117.673898,-440.973511,176.583675,6,0.121608,-0.213559,-0.091482,-0.166080,0.000000,0.000000,
43895.8824962749690000000,8545.678,922.727273,-466.666667,-525.000000,-675.000000,-158.176834,-97.247682,11.404350,-329.382259,187.608574,6,0.152321,-0.193645,0.108552,0.075017,0.000000,0.000000,
43895.8825298301268000000,8548.577,1127.272727,-466.666667,-525.000000,-675.000000,-150.335154,110.214086,-99.665895,25.656925,51.477734,6,0.124113,-0.156064,0.242319,-0.011094,0.000000,0.000000,
43895.8825633968633000000,8551.477,1331.818182,-466.666667,-525.000000,-675.000000,-63.507958,-52.763627,-42.601508,60.271957,13.046246,6,0.132568,-0.143233,0.176412,-0.068659,0.000000,0.000000,
43895.8825969635943000000,8554.378,1536.363636,-466.666667,-525.000000,-675.000000,-12.213610,-478.231639,86.992853,-167.158035,-1.875357,6,0.119406,-0.121725,-0.108790,-0.180396,0.000000,0.000000,
43895.8826305303308000000,8557.278,1740.909091,-466.666667,-525.000000,-675.000000,179.357222,-249.212492,95.788200,-415.204828,123.528840,6,0.159423,-0.135676,-0.090772,0.072894,0.000000,0.000000,
43895.8826640970673000000,8560.178,1945.454545,-466.666667,-525.000000,-675.000000,-163.431573,80.666110,-31.446546,-72.635746,37.437841,6,0.150081,-0.118230,0.125060,0.072063,0.000000,0.000000,
43895.8826964947526000000,8562.977,2150.000000,-466.666667,-525.000000,-675.000000,-152.732563,-710.884341,197.157818,-326.659659,126.229527,6,0.166874,-0.189018,-0.109573,-0.142460,0.000000,0.000000,
43895.8827300614835000000,8565.877,2354.545455,-466.666667,-525.000000,-675.000000,-158.872211,-334.469027,89.631540,-54.292127,98.455659,6,0.183169,-0.189622,0.136364,-0.054513,0.000000,0.000000,
43895.8827636282201000000,8568.777,2559.090909,-466.666667,-525.000000,-675.000000,-118.873983,-609.251366,218.301399,-369.859936,115.163382,6,0.189615,-0.155937,-0.150501,-0.033422,0.000000,0.000000,
43895.8827972065298000000,8571.679,2763.636364,-466.666667,-525.000000,-675.000000,-162.704965,-371.798842,164.513737,-445.769197,201.484551,6,0.201348,-0.184496,-0.039118,0.103966,0.000000,0.000000,
43895.8828307616931000000,8574.578,2968.181818,-466.666667,-525.000000,-675.000000,-155.677365,-465.892190,125.987119,-795.725535,407.260863,6,0.161827,-0.291309,-0.013027,0.082979,0.000000,0.000000,
43895.8828643284241000000,8577.478,3172.727273,-466.666667,-525.000000,-675.000000,-152.896147,-1761.379159,498.078438,-1549.468109,773.422625,6,0.195358,-0.505247,-0.338668,-0.163840,0.000000,0.000000,
43895.8828978951606000000,8580.378,3377.272727,-466.666667,-525.000000,-675.000000,-153.473757,-3594.293516,1143.141074,-3762.843109,1602.661084,6,0.246449,-0.808693,-1.257296,-0.106275,0.000000,0.000000,
43895.8829314503183000000,8583.277,3581.818182,-466.666667,-525.000000,-675.000000,-156.929992,-1126.038990,533.456276,-1495.234475,553.147717,6,0.277918,-0.269629,-0.536364,0.295276,0.000000,0.000000,
43895.8829650170549000000,8586.177,3786.363636,-466.666667,-525.000000,-675.000000,-159.698527,-258.149888,211.148771,-332.090565,66.308969,6,0.235059,-0.083593,-0.143133,0.202236,0.000000,0.000000,
